Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
D10-Db20-PW10-PHI35-PRE23-S16-S209-20230512,10.054138032213055,2.278,0.596,0.898,0.0013220851428428,0.0069408269166946,8.381242107546729e-05,0.003553303527832,26.349,29.268,9594.966103703176,15027.06109656335,0.35,2.312,0.6980939162597979,0.4601807794991399,0.3148087907200279,0.6388613029561371,0.01,0.02,15.621266973477844,0.0369859852635849,1.4827045039012716,0.3024594583818859,0.1107922041856758,3.698598526358496,0.6625637576792296,1.6,0.1999267614592373,,,
D10-Db20-PW10-PHI35-PRE6-S16-S209-20230512,10.05496079637244,9.622,0.596,0.901,0.0005604353809946,0.0077036580657958,8.381927972968023e-05,0.0039544333028793,18.128,32.485,4468.907664773727,16678.60930853996,0.35,6.008,0.8573045837179801,0.3696604648505715,0.1630011007886589,0.3936305873707558,0.01,0.02,9.62495062041291,0.0405342543329631,1.4866912015825635,0.3048749060008321,0.7919865334255015,4.05342543329631,0.3223791050798372,1.6,0.1995527042421999,,,
D6-Db15-PW10-PHI35-PRE2-S129-S208-20230522,10.009463081086412,0.574,0.289,0.798,0.001505690352815,0.0067314689922332,8.344000567761264e-05,0.0038672160768508,78.548,45.134,18069.43303494413,20276.585791387228,0.35,2.004,0.6671363251147042,0.4788800540679812,0.3445149974430331,0.67796608106014,0.006,0.015,16.577446626048193,0.0266497231919181,2.6730582267771936,0.5097008910676373,0.4253899881243322,4.4416205319863655,1.3194350065103029,1.7241379310344829,0.2054757759554237,,,
D6-Db15-PW10-PHI35-PRE2-S16-S20-20230512,10.042996434221374,0.575,0.596,0.0,0.0015023723187539,0.0067253281497955,8.371954346633356e-05,0.0,78.56,45.093,18035.00167086163,20258.08829571964,0.351,2.016,0.6684401776237209,0.4780848310390758,0.3432626069124058,0.6763653531155333,0.006,0.015,16.5383060513117,0.0335919887624406,0.0,0.595876796297105,0.4260047481202544,5.598664793740108,1.3192879154045407,1.7241379310344829,0.3511882782460191,,,
D6-Db15-PW10-PHI35-PRE2-S16-S2085-20230512,10.0406881236631,0.579,0.596,0.849,0.0015021074838243,0.0067503888702392,8.370030113090278e-05,0.0041256246995925,78.545,45.261,18031.770311423203,20333.576402202405,0.35,2.016,0.6684276028969471,0.4780924971499333,0.3432746848025779,0.6763808098766085,0.006,0.015,16.538683995930015,0.0306608099659978,1.401830498463532,0.2534597750635534,0.4237511123926184,5.110134994332972,1.314143364626264,1.7241379310344829,0.1974016189051693,,,
D6-Db15-PW10-PHI35-PRE2-S16-S2092-20230512,10.04025960066342,0.572,0.596,0.924,0.0015024851453008,0.0067130485200881,8.369672891516688e-05,0.0044649987268447,78.555,45.011,18036.01742054686,20221.099494978745,0.352,2.015,0.6683585787363651,0.4781345784640048,0.3433409819496187,0.67646564730649,0.006,0.015,16.540758418242635,0.0183190045072912,1.5255840204136466,0.3284391624731725,0.4270108654463213,3.053167417881874,1.3217024489864548,1.7241379310344829,0.1868898038513542,,,
D6-Db15-PW10-PHI35-PRE2-S1m29-S20-20230331,10.074735704397677,0.564,0.866,0.0,0.001516508258307,0.0067162463617324,8.39841255785068e-05,0.0,79.09,45.032,18198.61316823663,20230.732059657035,0.352,2.003,0.6669813661502343,0.478974609177157,0.3446638475808155,0.6781560602587653,0.006,0.015,16.582091946976853,0.1018812104654456,0.0,0.8660254037844384,0.4306195827864756,16.98020174424094,1.3317401863797167,1.7241379310344829,0.3520910833101031,,,
D6-Db15-PW10-PHI35-PRE2-S1m29-S2081-20230331,10.072775925879135,0.565,0.866,0.811,0.0015149628762688,0.0067194400930404,8.396778864520789e-05,0.0039230981540679,79.037,45.054,18180.87220980424,20240.352243146808,0.352,2.005,0.6671753362136494,0.4788562512244403,0.3444775244918305,0.6779182447995161,0.006,0.015,16.5762769465031,0.0366236162905966,0.926186156743109,0.0546628018439991,0.429967708668821,6.103936048432778,1.329983982463113,1.7241379310344829,0.2046735567860265,,,
D6-Db15-PW10-PHI35-PRE4-S1m29-S20-20230331,10.073787240158383,1.827,0.866,0.0,0.0007975244358941,0.0074768538188934,8.397621907434464e-05,0.0,57.527,50.132,10088.708272283357,22521.840044628418,0.35,4.021,0.800817692529249,0.4007396047792027,0.2166769124620713,0.4903166806102619,0.006,0.015,11.989093303853224,0.1131431593419562,0.0,0.8660254037844384,0.1285497477593407,18.85719322365937,0.7398657818831146,1.7241379310344829,0.3502684376687072,,,
D6-Db15-PW10-PHI35-PRE4-S1m29-S2071-20230331,10.073050180598932,1.799,0.866,0.707,0.0007951959516714,0.0074035007572174,8.397007486327888e-05,0.0037647248411178,57.455,49.64,10062.602881793338,22300.885354077083,0.354,4.033,0.8013255237415493,0.4004552805221271,0.2161934525077046,0.4895001773673624,0.006,0.015,11.969128383325051,0.0421774540927114,0.8066744697791396,0.1593580756735698,0.1360136946017602,7.029575682118579,0.7456358418657492,1.7241379310344829,0.2242760483513892,,,
