Name,PWR,J,S1,S2,m1,m2,mH2,mAzi,u1,u2,Re1,Re2,PhiTot,PhiInt,PhiInt_rescaled,Xst,Zst,rho1,d1,d2,MW1,Z1,S2/S1,DeltaS,DeltaU/u1,Z1/d1,1/sqrt_J,k,phi_S2,Attache (I/O),Groupe,Type
D10-PW10-PHI35-PRE2-S10-S20-20230207,10.008737448806956,1.784,0.0,0.0,0.0014950940223765,0.0067526927137374,8.343395672563318e-05,0.0,28.162,28.475,10769.416390663751,14619.745916956954,0.349,2.019,0.6687779061011021,0.4778789604381031,0.3429382261399766,0.6759500819766683,0.01,0.02,16.528151951671333,0.1316630515377085,0.0,0.0,0.0111080258465578,13.166305153770857,0.748715739096296,1.6,0.349116991048565,1.0,A,I
LFNO10-PHI035-PRE2-20221124,10.06969627392144,1.736,0.0,0.0,0.0015195089254988,0.0067551835775375,8.394211632145247e-05,0.0,28.499,28.485,10939.323614694673,14625.138698387143,0.35,1.998,0.666398703570116,0.4793302327429499,0.3452235541403005,0.6788699045811986,0.01,0.02,16.599546678835917,0.1329950296653891,0.0,0.0,0.0004721326768022,13.29950296653891,0.7590241235190952,1.6,0.3501113028150013,1.0,A,I
LFNO10-PHI045-PRE2-20221124,10.062845619566554,0.93,0.0,0.0,0.0015194908658715,0.0049443440914154,8.388500849922102e-05,0.0,28.49,20.849,10938.803104439285,10704.626644041704,0.449,1.996,0.6662413428713125,0.4794262999439862,0.3453747188147459,0.6790625589013285,0.01,0.02,16.60425741112541,0.1650307478994692,0.0,0.0,0.2681959151207593,16.50307478994693,1.036853197646092,1.6,0.4491764613778788,1.0,A,I
LFNO10-PHI04-PRE2-20221124,10.067702213562928,1.254,0.0,0.0,0.0015194203719029,0.0057408820533752,8.39254936108947e-05,0.0,28.495,24.208,10938.604447976551,12429.150935421489,0.4,1.997,0.6663658144544027,0.4793503104132875,0.3452551481264255,0.6789101749656148,0.01,0.02,16.600531359584586,0.1445567926370872,0.0,0.0,0.1504529279608348,14.45567926370872,0.8930502970247812,1.6,0.3995200422903509,1.0,A,I
LFNO10-PHI04-PRE2-PW15-20221208,14.9701481709025,1.241,0.0,0.0,0.002252478620046,0.008473972082138,0.0001247928323683,0.0,42.298,35.733,16218.657553238416,18346.358112255315,0.402,2.004,0.6670769436962797,0.4789162871472137,0.3445720377313351,0.6780388890732353,0.01,0.02,16.579226908255155,0.149169639448108,0.0,0.0,0.1551970815157877,14.916963944810806,0.8974889375973808,1.6,0.402129343829934,1.0,A,I
LFNO10-PHI04-PRE2-PW65-20221208,6.493243318591804,1.286,0.0,0.0,0.0009775565577812,0.0037431291341781,5.4128403789528216e-05,0.0,18.352,15.784,7038.546039578933,8103.966698309203,0.396,2.002,0.6669439534655283,0.4789974396327969,0.3446997856060027,0.6782019197451615,0.01,0.02,16.58321329096333,0.1329437286924981,0.0,0.0,0.1399446893142107,13.294372869249814,0.8816786682493343,1.6,0.396258441145104,1.0,A,I
D10-PW10-PHI35-PRE2-S10-S202-20230130,10.030586408150638,1.765,0.0,0.159,0.0015044596766361,0.006753931980133,8.361609209862153e-05,0.0012321882745966,28.289,28.48,10834.501589473066,14622.42895920316,0.349,2.01,0.6678238633896248,0.4784606379214574,0.3438545820972154,0.6771224890194858,0.01,0.02,16.55681933742892,0.1367702231561109,15.92337060809944,0.1592337060809944,0.0067411465059341,13.677022315611092,0.7526152393967768,1.6,0.3386160456946535,1.0,A,I
D10-PW10-PHI35-PRE2-S10-S204-20230130,10.027083946833253,1.751,0.0,0.32,0.0015043975970357,0.0067252233362197,8.358689518867333e-05,0.0024539013313458,28.285,28.359,10833.87492156715,14560.27403857742,0.351,2.01,0.6677515199301846,0.4785047603992994,0.3439240702228158,0.6772113043031538,0.01,0.02,16.55899102516628,0.1377521864770879,31.99608544576256,0.3199608544576256,0.002634696951655,13.775218647708796,0.7557472537807953,1.6,0.3120315166434464,1.0,A,I
D10-PW10-PHI35-PRE2-S10-S206-20230130,10.018896300719367,1.779,0.0,0.479,0.0015051452456567,0.0067802648496627,8.351864205334584e-05,0.0037109773407504,28.283,28.591,10838.493451193592,14679.440269817926,0.348,2.007,0.6674428475574397,0.4786930440714658,0.3442205633487107,0.6775901214002253,0.01,0.02,16.568253760254617,0.1280962138208138,47.86190628568008,0.4786190628568008,0.0109036477915862,12.809621382081389,0.7497750373039392,1.6,0.2761901344701231,1.0,A,I
D10-PW10-PHI35-PRE2-S10-S208-20230130,10.018644900559554,1.782,0.0,0.637,0.0015047012888041,0.0067851520395278,8.351654635344745e-05,0.004951536266018,28.278,28.612,10835.45367820422,14690.021156155386,0.348,2.008,0.6675062746775635,0.4786543517462335,0.3441596383638414,0.6775122987543163,0.01,0.02,16.566350861577387,0.0809619744139167,63.69485107841376,0.6369485107841376,0.0118145596090454,8.096197441391674,0.7490570141479587,1.6,0.2435045117622963,1.0,A,II
D10-PW10-PHI35-PRE2-S10-S210-20230202,10.02651829647368,1.751,0.0,0.805,0.0015120627692537,0.0067531242990493,8.358217986390196e-05,0.0061602046057462,28.367,28.477,10886.074755480868,14620.680309779013,0.349,1.999,0.6665434734806316,0.4792418608598097,0.3450844859039538,0.6786926143391544,0.01,0.02,16.595211624904884,0.0807983138604205,80.5003477303064,0.8050034773030641,0.0038816064724326,8.079831386042056,0.7556336199461365,1.6,0.2140273792132681,1.0,A,II
D10-Db20-PW10-PHI35-PRE2-S10-S2091-20230424,10.02383288567568,1.746,0.0,0.916,0.0015086401076611,0.0067311319446563,8.355979397862356e-05,0.003514543056488,28.326,28.384,10862.59508033642,14573.066321260432,0.35,2.003,0.667013464600511,0.4789550220895595,0.3446330143958433,0.6781167122342165,0.01,0.02,16.581129819526794,0.0807826086956521,91.62175345443065,0.9162175345443064,0.0020314498714074,8.07826086956521,0.7567075710163449,1.6,0.1972296317564195,1.0,A,I
D10-Db20-PW10-PHI35-PRE2-S10-S2121-20230424,10.021004633877794,1.852,0.0,1.21,0.0015081027389993,0.0069288966655731,8.353621735476653e-05,0.0047768437767028,28.317,29.218,10858.768993148513,15001.23180926773,0.342,2.003,0.6670308792910552,0.4789443954853103,0.3446162861899841,0.6780953633603505,0.01,0.02,16.58060780253077,0.0997391304347826,120.97476531914025,1.2097476531914024,0.0318067889675625,9.97391304347826,0.7348593329398152,1.6,0.1568086105980563,1.0,A,I
D10-PW10-PHI35-PRE2-S129-S20-20230202,10.012337042004264,1.732,0.289,0.0,0.0015097095573624,0.0067056827974319,8.346396333781482e-05,0.0,28.324,28.277,10869.215421886902,14517.968291186078,0.351,1.999,0.6665769111662175,0.4792214506900543,0.3450523653329106,0.678651658492077,0.01,0.02,16.594210183405202,0.1375885259235917,0.0,0.2886751345948128,0.0016772529443445,13.758852592359178,0.7598182113504883,1.6,0.3506350819204673,1.0,A,I
D10-PW10-PHI35-PRE2-S129-S202-20230202,10.006634829288522,1.737,0.289,0.161,0.0015065412502398,0.0067032597541809,8.341642905375561e-05,0.0012229436267604,28.283,28.266,10847.293873428443,14512.72234291364,0.351,2.002,0.666937044535821,0.479001655751158,0.344706422222982,0.6782103881747155,0.01,0.02,16.583420358754562,0.1393887920120496,0.5376784038341417,0.1280839649609264,0.0005894965659181,13.938879201204966,0.7587444324121694,1.6,0.3396418630876775,1.0,A,I
D10-PW10-PHI35-PRE2-S129-S204-20230203,10.084888842670097,1.81,0.289,0.322,0.0014880229759422,0.0067881135368347,8.406876327667636e-05,0.0024768487249567,28.177,28.624,10725.690640517902,14696.4328707106,0.351,2.046,0.6716630118586251,0.4761221308624089,0.3401674447185059,0.6723916911464194,0.01,0.02,16.44114312378008,0.1387595896764648,1.0765969730831997,0.0328776112451799,0.0158655884868646,13.875958967646486,0.7432452249544828,1.6,0.3117441192263783,1.0,A,I
